Actual,Predicted
366.93,336.22150000000016
0.54746062,0.9442728174000008
1.39557602,0.3457483939
0.21839624,0.5046208130999998
0.96950111,1.4240203111999978
0.31019935,0.5738828556999997
0.13406786,1.5731248021999997
45.34720087,0.3404660158
1.19794911,1.8522190829000016
0.25818624,0.7982379824000004
0.18421757,8.428841142700009
30.0,61.83936666666666
0.24,0.26424108419999986
0.75421472,1.8800551041999995
0.2965582,0.4925392640999998
0.11656087,2.860792237899999
35.44981881,7.243012035299999
0.11722565,8.9333143655
0.6417,0.4830552837000001
0.26888145,0.4862059
0.4551,0.9033006791999998
0.2834,0.37948194350000003
0.086588,0.33510681000000025
0.25688214,0.15841673649999988
0.75138275,0.30018120089999994
0.0016,0.07477227679999991
0.1938121,0.47429848699999966
0.30666066,0.30334762150000044
6.77478957,1.7429148202
0.64431361,0.6208215545000005
682.5,1.972989820000004
0.54764512,0.7656719163999997
235.0,207.86800000000002
1.282,5227.570068449429
0.68048427,1.3824087086
0.10255557,0.12163403029999983
0.16005377,0.2138601738000002
0.57734106,0.6458002217000002
0.26902944,0.23722998109999993
0.46464646,0.5683819424000007
0.06680584,2.912617770071151
35.0,41.738770417199994
937.44,196.5408000000003
234.51,646.4543999999999
108.47,83.55564098489087
0.27022014,0.34334033470000014
0.037527,152.7668460006679
2.91431902,3.091920865299999
0.06429214,30.505407732990857
0.5937016,0.5410596736000008
0.06361323,0.7299362778999998
0.1547,0.11469527609999992
900.0,821.3280999999998
0.24710679,0.24391064840000007
4.29381549,4.077707533771132
0.4853,0.6832670219000009
0.055902,0.5528304299999998
0.03957679,0.6484730349999999
0.95721259,1.1320339301999998
0.31944629,0.4886387592
0.1325132,0.3046676772999997
0.79171396,1.2864943681999992
0.005,216757.5704923063
0.89645898,0.8535689261
0.23876833,0.4468957244999999
100.0,39.42179999999997
5.56948184,18.317103204459983
0.15350786,3.1080787752711485
0.08954956,0.07068345090000011
0.24775409,0.24551975979999965
2.78363224,1.8496282058999995
32.0,129.77120000000002
0.25620048,4.28140145697114
0.0,0.007093490600000001
3.26687598,1.087621789599999
0.5495,1.3406674511999994
0.02,0.7422899464999999
1.38529737,3.2765272724
2.84180612,4.235969915871141
0.07156773,2.886046581771128
0.54081247,0.4125377224000002
0.01609787,0.18241734240000007
0.062021,0.1878244499999998
0.04643852,0.06622916340000007
1.56086248,2.0392018474
0.553887,1.8078852099999987
0.75417036,26.840898428490835
0.78833267,68.1777431776999
0.73675687,1.1221266075999994
43.39750378,14.86232792719999
0.16060988,2.9061895862711355
8.16057228,61.731025664899995
0.49627791,0.4773693574000007
0.009,2.7716883984711504
0.45019483,0.7057165524999995
1.605832,5.0319433400000015
0.0,5227.585477803547
0.24636058,0.6881658244999993
38.55,49.92946666666664
1.94470279,4.580077821271144
0.55391432,3.3532278459711464
0.21870671,2.984641126971137
0.47427652,27.407179094399993
0.44148936,3.1767513964711354
1.01233657,1.0451283622999996
0.46027704,0.5730090290999995
0.08489204,1.1181257110000011
0.1545,1.0434423199000002
0.06283113,0.04854150050000005
0.1659751,0.24658992519999987
0.31845684,0.6064316158999997
0.0608209,442.249415416791
1.60926939,5.164630637971149
0.178225,0.1521376500000001
0.76149711,0.7812235224000004
1.88390932,3.1976828974999965
1.15204286,0.9014516805000004
2.045626,3.8069290299999983
0.23328149,0.2376683703
0.00343324,1.1373593010000003
0.4455539,0.9152064501999996
7.68898072,24.883888905300005
216.33,174.2909
27018.15,9911.382599999995
0.06140921,0.8804782645000014
179.99,140.65169999999992
0.49099471,4.305182651400004
0.60695934,0.5512658232
3.70429379,2.4874800187000043
0.0320064,3.5312963097000023
3.83950617,29.09802985899086
0.945,1.55520702
0.13965435,0.15065226180000008
0.04884547,12.36770734367114
0.1574,21.0675870247609
0.11680293,0.15432369580000013
10.22907981,9.306431859000005
0.07219471,0.6221098880999995
0.0646,3.0130192089711443
5.085135,4.3193514800000035
0.453765,0.3261605554391893
0.55406932,0.5602437204999995
0.04462906,0.16708922069999999
0.14666929,0.6546981477999994
48.86,117.15109999999987
144.01,186.73586380952372
0.46750818,0.4397356304000008
13.61996766,33.68135775119086
0.178689,0.21952310999999963
7.51,19.056400000000004
0.09731499,0.2616100951
0.87920553,2.403837926999999
6.17336421,27.375676592500007
83.34,664468238044725.4
6.54320987,8.710903406100003
5.10204081,1.9808308990999999
0.49783247,0.8898376253000007
0.30665185,0.3841674878000002
0.47717842,0.6969394718
45.0,459.2055500000003
0.27504011,0.7622053296000009
67.03,67.94069999999994
3.33333333,3.939679059699995
0.01575222,0.02642104569999999
13.5634,3.084339758499999
6.188583,15.854925742399992
3.26301411,3.6600765704000007
17.04845603,2.4324791729
0.18568624,0.7143470072999999
1.71416436,1.9312869155999965
0.0723,5.5178417479
0.5392,0.9424875223
18.88234161,14.11966690620001
0.06660398,0.07429937350000003
0.14754098,0.2502813459999998
6.45213323,1.3688075482000004
0.4324725,0.9154764909000005
0.01578728,0.13163362790000002
0.500271,0.7606647100000002
0.0882124,0.1262407781999999
0.18087923,0.5223778602000003
1.57581017,12.462290824200009
5.7,55.9840065443
1.01636747,0.7887078422999985
0.079412,5228.346695204125
0.77989601,2.9593646123000013
0.19490644,0.16885549460000004
1.290445,1.5419674717808214
0.15590894,0.15020849809999987
2.83018867,4.836920267899995
1.435867,1.0456869162999995
9.42775707,3.2951425077999996
0.3617,3.131176450071135
0.2131,0.5712092044000001
1.58508787,0.9637269091000006
38.43,76.17560000000003
1.766487,1.3802727900000014
0.15874905,0.16200200869999995
0.03999234,0.039051339199999965
0.2087,0.7865723183999997
0.132318,14.091360320000012
2950.0,1613.31
0.125708,25.111717450471133
0.17243361,0.27818110310000027
0.15117671,0.7645859131
0.56883695,26.975303209090836
0.37288879,1.0261901039999999
1.78019791,1.7480363314999994
4800.0,1455.5819666666666
0.92647549,0.9292983650999996
0.036361,0.08176450000000003
16.03670623,3.657101203099998
1.067553,0.4096079100000004
0.09043163,0.16302870890000004
0.07535886,0.08219469519999992
88.09,90.21929999999986
1.0195,3.6632392998711576
0.16868824,0.9757051911000021
0.11049723,3.0860138057711337
27.58562152,19.73531030889999
0.25448376,0.6303844208999992
0.18129377,0.9010515860000002
0.086424,0.09122336000000004
0.64921012,0.7484386127999989
0.04496759,0.5040562575999998
0.32133676,0.26511474609999974
1.11612125,0.49003223690000053
0.16771823,0.7503981082999993
0.019191,0.7813350200000007
1.72601403,1.3182477495000011
0.57925223,0.8905449579999994
380.03,380.16719999999987
2.426395,0.39926198999999996
1.00052659,27.36925185929082
0.5045,3.5250400082711426
4.84986504,3.743095177999997
0.2273,3.507392200000001
0.852806,0.6423375399999999
1.741896,5231.751147337473
75.0,130.3963
0.1041,0.20445921920000004
0.04089709,0.040204303299999945
0.14929337,0.1478649967000001
0.76732475,3.6832117505711346
0.12019423,0.24386563310000003
0.33156498,0.4595298711000002
1.34127881,27.632875357190823
1.39931899,4.520422174500002
0.45180722,2.1824208894
935.0,1128.4
0.26907036,0.4969259359999997
0.44628836,1.1804262684000013
2.588219,5227.099225603326
0.05283597,0.17742538730000032
109.93,87.87610666666659
1.20228434,4.311217732171148
0.15595757,0.2527706309000003
9.83802396,7.183899513499995
0.0498294,4.376884635671151
0.26612077,0.39009314230000003
0.17620384,0.3069985464000002
0.32027329,0.36867006350000003
0.21238562,0.17758091340000015
1.863655,0.4358010473000002
0.08146746,1.0702437379999998
0.024782,1.6531432399999986
9.81985756,5.349778418900002
60.0,93.57980000000002
7.8864,6.585417249900002
125.02813132,2.0058752113000007
0.14396067,0.6464748595000003
32.0,43.98629999999999
0.08905569,0.25193231809999994
66.61115736,0.7324346858000004
0.063308,0.41737431630000005
0.47427652,73.04688102519995
8.54720129,10.428798160899992
0.294,0.22241785000000025
1.66766441,1.5580656883999986
0.96903919,170.95752093770002
0.091163,0.11314395000000003
0.2894,0.44471050809999974
0.47275802,0.5550856920999996
0.532168,12.951677872828641
1.867625,0.45783090040000013
0.25412463,0.7754436963000002
2.37469967,2.057278252399999
0.26300123,4.749619613800001
1.87249978,2.2543096853999964
0.06428801,0.07816950560000005
3.03708439,0.995473138400001
0.12939443,0.16961612260000028
1.98194599,1.6195016030999982
0.88844137,0.6770709786000008
0.13125026,0.15350449170000002
0.05492123,0.06914390870000013
0.077,0.1357674692
0.26230654,2.034127870099999
2100.0,1569.662489510471
0.02285191,0.0241578867
1.12124151,0.9264251429333334
0.10264584,0.5886331667999999
0.21596406,0.15840837139999983
0.055973,2.3668970500000004
0.09504799,3.4422677780711473
0.14063088,77.10256608657109
12.26993865,4.302828840100002
1.0,70.241
2.989955,3.295526554633491
0.2196895,0.21269900799999986
0.18629,0.48597999999999936
0.2190828,0.17148179210000003
0.47608971,0.7771103517
2.54998785,0.4548649303999996
0.49581169,3.1369627866711505
0.07249273,4.505128876171147
24.99,175.38574098489076
1.1595287,0.7580625590000005
4.41403663,6.305894929500007
4.60080974,8.721075218199987
0.01166861,0.24315636699999973
3.50036064,3.4756450958000045
0.258,3.075883692771143
1.43572181,27.486110522490844
2.73337198,2.2376970324999985
0.641308,0.2132190999999998
0.95077574,5.561532226871144
0.133819,1.46171795
0.170768,0.4392835254391895
0.44703526,0.5745381407999995
0.097717,0.26872876000000023
0.02505727,2.8001971129711496
0.40250447,0.3465089983999997
0.475232,5229.1281927741275
0.6461,5227.474493354128
2.02261764,28.642249765690813
15.16073337,9.882849643071149
65.0,65.055
0.37132368,0.2856788379999998
45.0,102.3009
1.07319527,0.7872575664999998
0.26689693,26.696222047290814
0.08577,6.166075080761234
0.13182488,4.7168488719000035
0.2095655,0.26628307429999976
0.97366861,0.9543260814000015
0.04266211,1.0996438477999995
0.39980454,2.0047821102999985
0.06526958,7.6598081807
0.8953925,7.553681731499998
0.0,0.3524281512
2.8978018,4.472541684699997
0.12735145,1.2008730349999999
0.07928968,0.7997853185
0.39746843,0.35136606200000003
0.44795783,0.6568097980999998
0.9253883,1.0165374493000001
1.83370007,2.317358169200004
4.06349206,5.2160847671
0.61373225,0.7968435024
1.60360328,5.463780251300002
0.155495,1.199421188765432
71.65,5483.985963404123
5.53544815,6.745872602271131
0.07878358,2.2566940459000007
1.84820108,1.4135397983999993
4.81756105,5.805379392271142
0.0992,0.20573943739999997
0.53805799,4.010306673
248.87,162.35686666666663
0.46542267,0.4518978412000002
0.34238711,0.4409547402999995
0.07458563,2.9952812563711486
0.04812319,0.04380767280000003
0.502227,0.4051433060000002
1.04045149,27.508902747990806
0.11258725,0.1712651684
0.2673137,0.7893303127999997
0.011,1.3082960931000007
0.7039,1.3050610463999999
5.57948534,3.8841056479999994
0.596591,2.2576677699999994
0.1782,0.21210941020000018
0.1446437,0.9523588853999996
0.0322,0.12520725000000002
0.1025,3.1597302373711416
491.35,117.23870000000002
0.3362,1.9755304724999987
25.75,30.6575
0.71358719,1.249776749100001
0.00799296,1.2585896430000008
0.74781308,0.7761141740000004
100.0,106.7118
0.07423565,0.419691917
1.01815219,4.570904746571154
1.01892656,0.7220425976999997
0.2044,7.3694923715000025
0.17846519,0.19369608830000018
0.12558081,0.4309838358
0.252336,0.3588247800000001
0.40961483,0.35021237450000015
0.54101608,3.2123667102711395
1.3865688,27.231933112390813
0.191562,0.13279625000000023
0.2628867,0.9231280127999978
7.59062949,1.9837204227000038
0.11149228,0.10500089700000005
0.22491349,3.1740010466711412
77.66,5296.060163404123
0.007595,0.3329035599999999
1.35841647,6.3425973213999995
0.030428,0.05316885999999994
0.77277716,1.1794148723000004
0.82349711,1.0642251847000013
1.06064177,0.916386777400001
1.60836349,1.966986997200001
0.77073766,1.4397028796000009
6.09038587,2.6818173366
0.32023569,0.5305228780000002
0.58679,5228.141951182446
0.97821253,0.9509658218999983
0.15523817,0.39904322569999984
0.36065166,5227.0875637553245
0.10512356,26.664581928990795
8.3718,3.4855744826999997
0.228862,0.28126925999999974
0.0373826,0.05735724739999995
90.0,61.311400000000006
0.08789277,0.14016511099999998
0.21717413,0.3454717757000003
7.0,5238.290292404127
0.2543,0.2868627013999999
0.05258,0.23442697589999986
1.35859017,1.1416660934999994
0.22627445,27.680429532490827
1.17653076,3.1443501037999955
148.16,134.62630000000001
1.51909722,3.6675019731000007
1.44006912,7.157596633171149
1.53973177,1.960916335099999
0.0281,0.6938137294
0.47427652,0.4117826967999995
0.88712241,2.1172179227
19.88422959,4.048610877200003
225.0,285.367408333333
0.234817,0.4330215100000007
0.10286554,0.5991421383999997
0.7709803,0.6137161683000003
47.56,45.67590000000002
0.4327,5227.181732404129
0.75,3.3867809552711616
0.11791493,0.10459365100000001
1.12600678,1.2121328656000023
235.0,309.15
0.01255072,26.5809723997908
0.98617384,1.2048750895999993
53.36,36.692200000000014
1.24641655,3.1776346434000016
25.36890617,6.5963659097999985
0.206365,3.058631482820195
0.36266298,0.4812821879000003
0.543002,0.48469128999999994
14943.55958,34878.488917720446
0.595624,5227.171413354127
1.09706863,4.6876230614
0.12405482,1.361617133700001
0.409182,0.28010115999999974
0.13790458,1.1442784232999998
0.08076791,0.2684360513000005
0.17667844,0.3871408666999998
2.3742,0.8282150480999994
0.11411617,0.10953902290000012
0.46355629,1.674024537400002
1.97628458,4.683379117671138
1.314848,2.1157057199999985
0.4575,0.4830449455000002
0.21310854,0.11348665020000008
0.70522753,0.7141442860000009
9650.0,1333.2
0.70553705,2.4087525780000005
0.18085106,0.5880630039999999
0.64986641,0.6800893414999998
0.476911,0.795253860000001
0.08234943,0.07573637590000008
1.22134918,0.7408022742000001
0.0984,0.3144331359999997
70.88,70.88000000000008
1.8727,0.8942377531999994
0.07064541,0.2815272153999998
2.59154637,36.3021331126908
0.04311831,3.9325739941
11.5,127.2705
0.08473858,2.8973670876711366
0.33620441,0.5873763451999995
0.08692041,0.10460109100000008
0.4407115,3.657176262171138
0.634041,0.7507691548287014
5.65663612,1.5683670616999987
0.15895278,0.5893371388000006
0.30752532,0.6068961189000003
0.3022938,0.40892073159999986
0.10431,0.38428740870000005
3.77786173,3.2129392348999994
0.30959752,0.7513026988999999
0.15090953,0.45089493220000015
0.70466229,0.44670642360000007
378.72,842.7481499999998
0.22632627,3.4513715153711404
1.392536,3.868053283699999
0.66672593,0.5354490951999993
0.169149,33.07991997965645
0.11762703,0.5403385331999998
3.63525044,5.522830650571143
0.0072,0.7686297311
19.07001875,15.847680075700014
0.047977,5227.264754664127
0.721542,0.4378570899999999
0.17853556,3.0823299779711277
0.98031206,1.8208565579999993
0.10911424,0.30697007010000027
0.0991244,0.7676639361999995
0.75412599,0.8303953822000001
5.94230026,1.6814274755000014
27.0,67.64399999999999
0.25367156,0.8500054573000014
4.57,13.08769999999999
0.01138663,2.9717213879711553
27.02,15.14460000000001
0.11693171,0.19941570409999979
12.5,47.726800000000004
0.1076,0.12846184620000023
0.08552473,0.22747904900000027
0.08896005,1.6421286240000001
0.12865045,0.4378283509000003
0.16918756,0.26524199699999995
0.04773087,0.2673543848000001
0.160061,1.047196896438459
1.44490773,28.926761730190833
390.85,5337.506140984887
85.0,93.4598427652
0.44365572,0.4542454272
0.146922,0.25919007999999993
0.56059356,0.4660515159000003
88.31,87.98680000000004
4.03540744,6.050396532100001
0.40909253,0.6212376434999992
0.107,2.7807878554000003
1.77362141,3.832766065971129
3.08334991,5.899724153671136
0.18667164,0.7063888681999997
1.13826793,1.605202397300001
4.39417011,2.2694039175999956
0.02536282,3.3241975159711457
0.46345168,5.7770683523000015
0.081696,0.10268870000000022
0.75884655,0.46744048549999967
0.74120724,1.0309334978999998
0.01180742,0.5641293355999999
0.21833679,0.6673889766999987
0.49561403,1.6278816196000003
0.75959595,0.6899597548999994
63.78,29.926299999999973
1.29447444,1.242548339900001
1.12030334,1.2896534958999986
4.33027183,2.428329102199999
0.05543473,0.06706347859999992
1.49299519,0.7051813222999995
0.2436,0.2533330799999999
0.41660053,0.43774026869999944
2.56410256,3.4081675342999973
0.25401748,26.719796270590823
1.29490756,10.79540544857115
0.99982225,3.6561868670711313
295.0,292.9923
0.28384731,0.5292511652000007
8.72441872,7.582163731200005
0.47723612,1.1080784725
0.17857142,0.18332467949999992
0.08832049,0.05779234820000005
30.89,68.7133
4.94762752,28.48438764619085
1.77213889,2.877967920999998
0.17600281,0.3258855112999999
2.65068757,17.604237748000013
0.69524913,26.889013260290834
0.7103534,0.4474007314999996
0.3851731,0.18923672639999997
0.05063844,0.19385506670000002
0.0029,0.005596136000000007
0.49756034,2.767062094000002
0.44391831,0.3588561687000001
0.31181789,0.33791784480000026
0.170347,8.710479600500001
0.18,0.3424461048
2.08874304,3.09731677737114
0.178044,0.8059574099999992
0.43254154,1.1380937595000014
100.0,146.71550000000002
0.16813316,0.1808622539
299.51,302.38080000000053
0.16444444,1.6689991988000006
0.27658266,0.2508717850000002
108.35,118.4373000000001
10.50119331,41.66775132160005
0.407615,0.34872256999999995
0.047662,0.1924853400000001
2.4044,1.4658207624000001
0.01703359,0.10723070339999996
0.581568,2.538742550000003
0.08364312,0.7653253057000002
1.5867,3.723108417371141
0.1223,0.25406844
95.0,145.91
0.024457,4.1755878604711425
3.67346938,3.374952613399998
0.93383137,0.9753420286999996
0.0569,0.8536382643999998
0.05556742,0.15677004520000007
3.65176745,27.825146936290817
0.75251622,3.054614071500004
0.27647809,0.20930747299999974
720.0,477.371
200.0,262.2275999999999
0.749,0.9762760165000001
0.29410433,0.6504097604999995
0.20138733,5.5836688992711485
844.0,591.2418000000004
7.31093356,7.412831997299994
0.42059219,1.1118886625
0.32192561,0.2643928606999997
0.04796239,0.3654685263999998
0.10638297,1.5675688393999996
